Parent(s): sim data
5.90118000e-01 2.55923541e-04 6.41283184e-05
5.90668000e-01 5.47420336e-04 9.18142986e-05
5.91218000e-01 8.13297409e-04 6.47449668e-05
5.91768000e-01 5.08071967e-04 9.14884146e-05
5.92318000e-01 2.91146349e-04 6.41757354e-05
5.92868000e-01 1.13352944e-04 9.02285647e-05
5.93419000e-01 7.72265131e-05 9.07505874e-05
5.93969000e-01 -1.36504317e-04 6.36567065e-05
5.94519000e-01 1.34701673e-04 9.07255134e-05
5.95069000e-01 3.24248055e-04 6.44770935e-05
5.95619000e-01 3.80861566e-04 9.08055087e-05
5.96169000e-01 3.20306896e-04 6.53001276e-05
5.96719000e-01 6.25879626e-04 9.39373367e-05
5.97269000e-01 6.23376455e-04 6.74077649e-05
Sample description : [' \n']
Sample : ['   c= 0 mg/ml  Code: \n']
Parent(s) : [' Aqp0.dat\n']
range-from : [' 1\n', ' 1\n']
range-to : [' 1048\n', ' 1048\n']
parent : [' Aqp0.dat\n']
creator : [' datregrid\n']
creator-version : [' 12713 (r12713)\n']

